customer_id,age,salary,discount_pct,email,phone,order_date,ship_date
1,25,50000.0,10,test@gmail.com,123-456-7890,2023-01-10,2023-01-12
2,5,60000.0,20,user@gmail.com,(555) 000-1111,2023-01-10,2023-01-08
3,30,52000.0,100,admin@yahoo.com,987.654.3210,2023-01-10,2023-01-15
4,29,55000.0,5,space@gmail.com,+19998887777,2023-01-10,2023-01-11
5,40,62000.0,0,contact@gmail.com,1234567890,2023-01-10,2023-01-11
6,22,52000.0,95,wrong#email.com,123-456-7890,2023-01-10,2023-01-11
7,29,71000.0,100,hr@gmail.com,123-456-7890,2023-01-10,2023-01-11
8,35,50000.0,15,sales@gmail.com,123-456-7890,2023-01-10,2023-01-11
9,12,50000.0,20,tech@outlook.com,123-456-7890,2023-01-10,2023-01-11
10,44,75000.0,25,ceo@gmail.com,1234567890,2023-01-10,2023-01-11
11,18,52000.0,30,dev@gmail.com,1234567890,2023-01-10,2023-01-11
12,99,48000.0,35,ui@gmail.com,1234567890,2023-01-10,2023-01-11
13,10,60000.0,40,ux@gmail.com,1234567890,2023-01-10,2023-01-11
14,31,61000.0,45,api@gmail.com,1234567890,2023-01-10,2023-01-11
15,27,59000.0,50,web@gmail.com,1234567890,2023-01-10,2023-01-11
16,29,50000.0,55,db@gmail.com,1234567890,2023-01-10,2023-01-11
17,45,50000.0,60,cloud@gmail.com,1234567890,2023-01-10,2023-01-11
18,33,50000.0,65,sec@gmail.com,1234567890,2023-01-10,2023-01-11
19,28,50000.0,100,ops@gmail.com,1234567890,2023-01-10,2023-01-01
